0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.008650578,-0.645253953,-0.175432497,0.022379641,-0.679266892,-0.172455742,0.023367106,-0.679605938,-0.169133221,0.02317739,-0.67974337,-0.17078063,-0.004232308,-0.67997583,-0.16464987,-0.005232272,-0.680031268,-0.160617754,-0.002264301,-0.681332013,-0.161598008,0.087607838,-0.654095399,-0.095972678,-0.035933787,-0.667219322,-0.06088128,0.038889522,-0.617185961,-0.151109701,-0.000845195,-0.616574962,-0.140349128
0.000950354,-0.649606666,-0.176991403,0.01542633,-0.68385771,-0.173688596,0.016854413,-0.684170026,-0.170074598,0.015794291,-0.683983631,-0.16983872,-0.009690008,-0.684259989,-0.162402346,-0.010033088,-0.684744015,-0.160827978,-0.009258433,-0.685851655,-0.160899245,0.083977095,-0.657380571,-0.100971525,-0.034098655,-0.669412263,-0.060569869,0.033759512,-0.622053447,-0.152675496,-0.004758715,-0.621646488,-0.140699093
0.003381947,-0.656706536,-0.177277703,0.019445288,-0.690323788,-0.17444598,0.021005002,-0.690330604,-0.172116753,0.021200229,-0.689903826,-0.168808164,-0.003821782,-0.691030473,-0.161883924,-0.004862437,-0.691534475,-0.161910097,-0.004120189,-0.693293379,-0.160332553,0.090336433,-0.661099943,-0.107012283,-0.025075789,-0.674844933,-0.062586946,0.038079606,-0.628488625,-0.154268726,0.000720931,-0.628577983,-0.144079097
0.007601136,-0.66445539,-0.180115858,0.025312197,-0.695362713,-0.176215885,0.025213916,-0.695593805,-0.173617496,0.025096615,-0.695462842,-0.172359631,5.94E-05,-0.697833979,-0.16634634,-0.001459237,-0.698854854,-0.166719673,-0.002142203,-0.699977481,-0.164344865,0.086868977,-0.660094461,-0.105034959,-0.028120251,-0.679281931,-0.068599085,0.038225857,-0.632201823,-0.15525048,-9.02E-05,-0.634473646,-0.147269434
0.010719704,-0.672244463,-0.181223254,0.026902828,-0.701985133,-0.177556236,0.02681487,-0.702440597,-0.173454297,0.026158537,-0.702547073,-0.175380995,-0.001867764,-0.704998226,-0.16829533,-0.001322191,-0.706213943,-0.169296104,-0.000884221,-0.707029933,-0.167784427,0.088533962,-0.665860788,-0.107647982,-0.02777868,-0.684461403,-0.071144844,0.035141055,-0.637842083,-0.154853448,-0.001558083,-0.641583559,-0.146365314
0.008528581,-0.674458885,-0.186541318,0.02721306,-0.704315154,-0.182677126,0.02748549,-0.704633055,-0.178314355,0.026339567,-0.704759714,-0.179123561,-0.000986881,-0.70713606,-0.170180875,-0.000591833,-0.7083281,-0.171417003,-0.000120719,-0.709375074,-0.171539964,0.093442658,-0.669635465,-0.115175937,-0.024082351,-0.686317215,-0.071969515,0.037593591,-0.640528427,-0.161311782,0.000287327,-0.643824669,-0.150676378
0.008935932,-0.674278405,-0.186481335,0.028641419,-0.704129565,-0.18559042,0.02796768,-0.70428992,-0.180893712,0.027428039,-0.704585215,-0.179766362,0.000163958,-0.706937848,-0.171127646,0.001558951,-0.708095198,-0.173097215,0.00130986,-0.709195264,-0.172123076,0.098390431,-0.669128189,-0.11680656,-0.022241443,-0.686386806,-0.070520501,0.040697312,-0.640550663,-0.163486203,0.00353095,-0.643694163,-0.154209653
0.01027899,-0.672336959,-0.188145383,0.029301616,-0.702158928,-0.188130533,0.028789957,-0.702201247,-0.182741843,0.02808314,-0.702751724,-0.180954048,0.000715083,-0.704794458,-0.173610411,0.000840741,-0.705974786,-0.174546277,0.001110474,-0.707099193,-0.172919295,0.096952041,-0.665673431,-0.112283673,-0.026202715,-0.684670158,-0.069476079,0.040823616,-0.638685588,-0.164845422,0.002843802,-0.641942845,-0.154682775
0.012357321,-0.670818717,-0.183269677,0.030462819,-0.700575562,-0.184270596,0.031155932,-0.700444625,-0.177088997,0.029516142,-0.701260996,-0.175939555,0.002983694,-0.703090619,-0.169251583,0.00086425,-0.704183753,-0.169133171,0.002670685,-0.705486639,-0.168403197,0.098164041,-0.663171542,-0.10660704,-0.025253768,-0.68407492,-0.061043747,0.041974767,-0.637542927,-0.161289068,0.004109237,-0.641002658,-0.147633348
0.012878722,-0.669265789,-0.173909251,0.031358107,-0.699643459,-0.172020524,0.032108468,-0.699761562,-0.168120794,0.031409995,-0.700471953,-0.165393553,0.003435406,-0.701953911,-0.158073247,0.003884072,-0.702900482,-0.158798621,0.004974994,-0.704385565,-0.156977533,0.104213033,-0.667081388,-0.10249286,-0.019045175,-0.683889011,-0.053072307,0.043684494,-0.637963118,-0.151410601,0.007276409,-0.640535538,-0.139375369
0.007850607,-0.665659946,-0.162321245,0.023540922,-0.69600309,-0.159146757,0.024740907,-0.696660745,-0.153787979,0.024569071,-0.696731674,-0.156886719,-0.00258179,-0.69750281,-0.147689669,-0.001374319,-0.698434131,-0.148699215,-0.002549136,-0.699610586,-0.147617114,0.098159775,-0.665254624,-0.093438463,-0.026536906,-0.680496887,-0.045867293,0.036969249,-0.635639515,-0.138455737,0.001000525,-0.637431331,-0.12516062
0.008735136,-0.658263072,-0.173242936,0.026362229,-0.689604663,-0.169367207,0.028391019,-0.689956372,-0.164003097,0.026758632,-0.68942533,-0.167262351,-0.000222049,-0.689045067,-0.156158017,0.00010468,-0.691283095,-0.158413636,0.000445437,-0.691522227,-0.156696172,0.099809949,-0.658338863,-0.099461384,-0.026278171,-0.673398023,-0.056638998,0.040122715,-0.629543413,-0.147708285,0.002155386,-0.630356455,-0.132919006
0.018718516,-0.645014745,-0.19482371,0.032268095,-0.678398907,-0.186681535,0.035205586,-0.678854542,-0.180568399,0.032547367,-0.678303803,-0.185176382,0.00372658,-0.677424344,-0.176747152,0.004987518,-0.67919472,-0.179203794,0.005196316,-0.680065951,-0.177043485,0.103303445,-0.652744352,-0.105798774,-0.029213162,-0.662633577,-0.077141136,0.045317518,-0.619666215,-0.163016563,0.005778743,-0.618504898,-0.152842569
0.014849079,-0.636775439,-0.219382577,0.026985358,-0.670585091,-0.210468213,0.029465656,-0.671183212,-0.206622783,0.027854342,-0.67200053,-0.209035009,-0.003263506,-0.668994924,-0.202089526,-0.001499008,-0.670663339,-0.203330665,-0.001738994,-0.672418203,-0.201709843,0.096781161,-0.650718317,-0.124806304,-0.038884691,-0.655274549,-0.101619406,0.039908399,-0.611654153,-0.185525333,0.001453391,-0.608868828,-0.177913636
0.014969581,-0.629260515,-0.249237609,0.026567424,-0.663805798,-0.240165639,0.027826536,-0.66405458,-0.238856577,0.026180437,-0.665071116,-0.242373135,-0.005480761,-0.661665265,-0.235181253,-0.004610059,-0.663319177,-0.235091715,-0.004020563,-0.665018625,-0.235702004,0.093458289,-0.645838629,-0.148177657,-0.04499911,-0.647763434,-0.132808384,0.039502856,-0.60379339,-0.215465428,0.001173594,-0.600251388,-0.210862018
0.013268573,-0.619761413,-0.290628465,0.024807163,-0.6562201,-0.277319185,0.024695712,-0.656135072,-0.276390889,0.024005895,-0.657124188,-0.278256483,-0.005282813,-0.653740039,-0.274894307,-0.006127433,-0.654463081,-0.274888238,-0.006899471,-0.656473089,-0.272460416,0.082921164,-0.639583682,-0.178140452,-0.05571108,-0.637115846,-0.174391967,0.041830243,-0.594192181,-0.252146051,-0.000969375,-0.589261301,-0.249308487
0.007904162,-0.617022114,-0.308368949,0.019019718,-0.654521528,-0.294751849,0.018417155,-0.654250735,-0.291267732,0.017459749,-0.655244498,-0.293919996,-0.012133877,-0.651905624,-0.29230872,-0.012526931,-0.652387901,-0.291048075,-0.014164276,-0.65506869,-0.289173,0.07202791,-0.638289418,-0.193613344,-0.067590877,-0.632449858,-0.193123243,0.036446324,-0.592224084,-0.269220829,-0.008225444,-0.584872105,-0.267890501
0.009251642,-0.614536808,-0.322031963,0.014513136,-0.652402,-0.308212381,0.01602215,-0.652688984,-0.305220367,0.015600939,-0.653789728,-0.307541116,-0.014993936,-0.649460388,-0.307841797,-0.014204161,-0.649009767,-0.306278684,-0.016302259,-0.651318307,-0.305618082,0.071046088,-0.636073831,-0.20129678,-0.067474658,-0.627524642,-0.208051873,0.033776346,-0.587851883,-0.283290022,-0.009811007,-0.582418364,-0.284952181
0.013525299,-0.61451316,-0.323688556,0.021217988,-0.652965521,-0.307627526,0.021447091,-0.65357164,-0.305642529,0.021078034,-0.654348888,-0.307164268,-0.010459807,-0.64915629,-0.307455506,-0.010889918,-0.649276822,-0.309029742,-0.011267974,-0.651203867,-0.309300162,0.071091291,-0.637703454,-0.200155936,-0.068307278,-0.627448279,-0.214631394,0.038260496,-0.587950478,-0.283648675,-0.004172626,-0.5833239,-0.287494212
0.016213445,-0.616560797,-0.317612657,0.023723564,-0.65595037,-0.302323875,0.021625627,-0.656368643,-0.300210222,0.023268788,-0.65734567,-0.300053726,-0.010307417,-0.652547764,-0.300112403,-0.008695961,-0.653150512,-0.30324003,-0.009958525,-0.654415021,-0.303691109,0.073185338,-0.640565162,-0.192200501,-0.068267408,-0.630275658,-0.210197656,0.038027805,-0.591165386,-0.277370779,-0.002673733,-0.58640354,-0.284280853
0.021678056,-0.616398938,-0.300254472,0.029729355,-0.654956041,-0.287177186,0.026939663,-0.655484026,-0.28291415,0.029691732,-0.656337193,-0.283321498,-0.00454021,-0.65160679,-0.285023659,-0.001883768,-0.652704373,-0.286602701,-0.002633349,-0.653104788,-0.288217408,0.077204974,-0.641115177,-0.174177212,-0.067144349,-0.631796858,-0.197901013,0.042952337,-0.59167405,-0.259882741,0.002131468,-0.586284131,-0.269622297
0.034099592,-0.61348042,-0.287923928,0.039943593,-0.650121252,-0.272027274,0.040225226,-0.651744185,-0.266963035,0.040598199,-0.651493553,-0.269008065,0.008796221,-0.647725364,-0.274864866,0.010125927,-0.648337267,-0.27537667,0.009937709,-0.648801906,-0.275626572,0.082022394,-0.637518461,-0.157568225,-0.061769916,-0.631142986,-0.189633338,0.05128383,-0.587413649,-0.246728319,0.010623533,-0.58356971,-0.256675997
0.043299384,-0.612245993,-0.276640788,0.050873761,-0.64896688,-0.260096428,0.050367175,-0.650165378,-0.254326648,0.050690932,-0.650280284,-0.256044581,0.018219396,-0.646375965,-0.264656385,0.019881429,-0.647747382,-0.264206285,0.020326988,-0.648266557,-0.262894247,0.08968622,-0.637740145,-0.141904613,-0.057301464,-0.632685136,-0.18021017,0.060143773,-0.586905825,-0.233186786,0.018300748,-0.582980367,-0.244419522
0.055662533,-0.611219384,-0.256244907,0.063716751,-0.648444326,-0.236177732,0.062907025,-0.648783643,-0.232425888,0.063584651,-0.650518666,-0.234075895,0.030088819,-0.645120831,-0.244476636,0.031570357,-0.64765708,-0.243328624,0.0320629,-0.649214676,-0.241461279,0.097151521,-0.639133528,-0.112480589,-0.053471154,-0.635119563,-0.164350625,0.071351292,-0.586900918,-0.207218368,0.028164867,-0.583228486,-0.221239901
0.060283596,-0.611508166,-0.232978078,0.066895163,-0.647313861,-0.20987354,0.066351259,-0.648849382,-0.206329533,0.065565252,-0.649506516,-0.207355248,0.033615027,-0.646251886,-0.216317819,0.032962388,-0.647447793,-0.22140626,0.033730541,-0.649134738,-0.218741376,0.094709229,-0.6383845,-0.083888417,-0.055727902,-0.637775714,-0.139288433,0.072091631,-0.586476273,-0.183603097,0.028035423,-0.58530182,-0.197347369
0.067144646,-0.613586362,-0.213559124,0.074772851,-0.648711686,-0.193528346,0.072629908,-0.649024146,-0.187604224,0.072209059,-0.649708367,-0.189376989,0.041972292,-0.647952576,-0.196520285,0.038959438,-0.648833304,-0.206672793,0.040597095,-0.649418617,-0.2026671,0.099002131,-0.640188913,-0.064710204,-0.052959599,-0.641069099,-0.122371246,0.076836,-0.58800304,-0.166997533,0.031698666,-0.587153557,-0.181728002
0.074401135,-0.612600863,-0.182307454,0.081557105,-0.648437396,-0.163971346,0.079684014,-0.648545954,-0.158680338,0.080342222,-0.649999646,-0.162052048,0.047725895,-0.64866198,-0.170586517,0.046830287,-0.649844849,-0.176468936,0.048612446,-0.649723798,-0.174172612,0.103056356,-0.640927456,-0.034771028,-0.051497173,-0.642535624,-0.098762058,0.083429595,-0.589073817,-0.136431382,0.03920782,-0.586649477,-0.153674664
0.077786076,-0.614660266,-0.165031474,0.083969292,-0.650372246,-0.14980297,0.082325356,-0.650599459,-0.144654016,0.084078409,-0.652419847,-0.146824153,0.049776248,-0.650755205,-0.157372373,0.050146921,-0.652671031,-0.160144735,0.052387616,-0.652221091,-0.158181102,0.102627977,-0.643162468,-0.020990307,-0.051812877,-0.645740757,-0.088933125,0.086034308,-0.591645242,-0.1208587,0.042291102,-0.587758021,-0.140344933
0.075206976,-0.616971075,-0.166663886,0.080866083,-0.65206038,-0.147203336,0.081094108,-0.652819828,-0.143644302,0.082149001,-0.654272056,-0.145104844,0.047375856,-0.652636942,-0.156671411,0.048478973,-0.654428799,-0.156681206,0.049943726,-0.654230706,-0.156849944,0.09993252,-0.643653343,-0.017880731,-0.056608988,-0.647860332,-0.088407348,0.083036803,-0.592287577,-0.121079228,0.039282908,-0.590089166,-0.139892681
0.071283291,-0.621753879,-0.158148576,0.079586413,-0.657733994,-0.136287539,0.077735465,-0.65808138,-0.134623371,0.079080594,-0.658947154,-0.134317102,0.043985295,-0.657849377,-0.144070593,0.045628186,-0.659478035,-0.145997311,0.045542327,-0.659737057,-0.146641539,0.101982678,-0.650974209,-0.010696461,-0.05943292,-0.653596728,-0.076449608,0.079762757,-0.599043508,-0.110794288,0.034516122,-0.597688785,-0.130955472
0.071214297,-0.624915714,-0.152156277,0.079465529,-0.661298152,-0.130974352,0.077431005,-0.661647259,-0.130928671,0.079171822,-0.662187189,-0.13008906,0.044332391,-0.660783882,-0.140123698,0.045627428,-0.662652784,-0.142094872,0.045678929,-0.662546066,-0.142968813,0.100522548,-0.654606676,-0.008542444,-0.05883471,-0.656389235,-0.075217776,0.079320662,-0.602946179,-0.105147266,0.033882629,-0.600706265,-0.126530132
0.062216544,-0.626144279,-0.16793316,0.070521467,-0.66291476,-0.148181681,0.06727574,-0.662685927,-0.144473386,0.068227335,-0.662556393,-0.145428806,0.03515058,-0.660568394,-0.158102112,0.035326878,-0.66314534,-0.158667178,0.035340491,-0.662571302,-0.160775274,0.091354123,-0.657143343,-0.022705018,-0.06637466,-0.656236205,-0.090872466,0.068839859,-0.604132824,-0.123018766,0.023885056,-0.602820742,-0.142127574
0.051979459,-0.633401921,-0.175126463,0.060762958,-0.669578246,-0.156493483,0.057536739,-0.669453736,-0.152928179,0.058383998,-0.669117905,-0.153901127,0.026983872,-0.666589694,-0.161773913,0.025691149,-0.66819652,-0.166104448,0.026151996,-0.668882011,-0.16592381,0.079877974,-0.661847564,-0.034171689,-0.069083221,-0.659983045,-0.094865092,0.060404564,-0.610652348,-0.131275503,0.015867845,-0.608494308,-0.147757741
0.05307945,-0.636122215,-0.180768347,0.061112767,-0.672499867,-0.162172582,0.059247886,-0.672623108,-0.159332721,0.059628888,-0.672542768,-0.159628966,0.028007777,-0.669481239,-0.166461579,0.027182132,-0.670895064,-0.171017061,0.026923569,-0.671749427,-0.169918748,0.082596757,-0.663008159,-0.040750784,-0.065689409,-0.661774102,-0.099320913,0.062437064,-0.613382863,-0.13579885,0.018665553,-0.610516789,-0.152503018
0.049435233,-0.635574195,-0.197360657,0.058112939,-0.671922674,-0.179848459,0.056517253,-0.672315176,-0.176638019,0.056711147,-0.67257781,-0.176108601,0.024969769,-0.668699761,-0.180806474,0.024450599,-0.670484215,-0.185863506,0.023508095,-0.671110696,-0.183889302,0.082954268,-0.661931265,-0.057678083,-0.065006407,-0.660538508,-0.110814788,0.0615275,-0.612896822,-0.152180419,0.018149019,-0.609286572,-0.168547452
0.045546815,-0.633165352,-0.221948487,0.05451574,-0.669293591,-0.20417271,0.053585077,-0.670111438,-0.20029361,0.053132028,-0.670881041,-0.200494205,0.021113118,-0.665854296,-0.202686514,0.020774926,-0.668003411,-0.207342988,0.019843839,-0.668383156,-0.205870301,0.083290808,-0.659137289,-0.080281037,-0.066882933,-0.656324777,-0.126430901,0.060589081,-0.60966214,-0.175842054,0.016864147,-0.605778491,-0.189650073
0.04443373,-0.629420672,-0.242376544,0.053717931,-0.665001248,-0.223197639,0.052743121,-0.667056467,-0.222013567,0.052330414,-0.667835036,-0.220732122,0.019740943,-0.662240088,-0.223286182,0.020619094,-0.664424785,-0.22561336,0.01944182,-0.664830162,-0.226286323,0.086755073,-0.655670513,-0.100743639,-0.065373073,-0.650961876,-0.142748444,0.061890723,-0.605176125,-0.195600932,0.018805445,-0.601668501,-0.208678843
0.041950204,-0.621782981,-0.262066965,0.049950839,-0.657714539,-0.245295176,0.049016258,-0.660520693,-0.245576749,0.049296833,-0.660090856,-0.244522049,0.016705923,-0.656113138,-0.2477233,0.017375423,-0.656922442,-0.247212333,0.01663682,-0.657962364,-0.248295192,0.087526664,-0.648993605,-0.1259178,-0.062473808,-0.644122683,-0.160582533,0.059352376,-0.597473205,-0.218297648,0.017729209,-0.594847494,-0.228890739
0.038776098,-0.609078453,-0.284920681,0.046163254,-0.645512797,-0.27115903,0.045067972,-0.647044599,-0.269195415,0.042761939,-0.645681464,-0.270129179,0.013219668,-0.6438895,-0.273426367,0.009080296,-0.64418177,-0.275018782,0.011155678,-0.645307151,-0.274943142,0.082430535,-0.634406728,-0.152068176,-0.06574567,-0.634056251,-0.183777732,0.056402674,-0.584458372,-0.244719639,0.012590599,-0.581610261,-0.251989094
0.036717407,-0.601372615,-0.299972608,0.043225339,-0.638844111,-0.286085658,0.042824624,-0.639421957,-0.284869051,0.039774948,-0.638430875,-0.286321752,0.010982519,-0.636659235,-0.288414959,0.006982188,-0.637440037,-0.289186799,0.009305032,-0.638833327,-0.288980586,0.084217188,-0.627246932,-0.170501348,-0.062491062,-0.627271503,-0.195400056,0.055272498,-0.576988366,-0.259347532,0.011460736,-0.574452731,-0.264339444
0.035402944,-0.596705565,-0.315727636,0.042725742,-0.634240207,-0.303029182,0.042066819,-0.634634954,-0.299030939,0.040584715,-0.634350862,-0.300186805,0.010380112,-0.631594337,-0.303562553,0.00745056,-0.632399716,-0.303084731,0.010020522,-0.634217203,-0.302994354,0.088798405,-0.624434266,-0.189634815,-0.058981185,-0.622623677,-0.208167694,0.055994975,-0.572245947,-0.27436448,0.011437493,-0.570058417,-0.277967869
0.032591604,-0.592010949,-0.331318514,0.040713583,-0.629669857,-0.31961058,0.040780931,-0.629846478,-0.313849018,0.040391054,-0.630240053,-0.316165857,0.007605801,-0.626978401,-0.318841635,0.006907354,-0.627663194,-0.318470028,0.009142488,-0.629839949,-0.318897851,0.090373224,-0.619329617,-0.206603746,-0.058939436,-0.617394825,-0.222686537,0.054431199,-0.567505778,-0.290059783,0.010386552,-0.565149098,-0.292260509
0.029828752,-0.589349504,-0.34052496,0.037589075,-0.627431779,-0.329791365,0.038255047,-0.628470925,-0.325621286,0.039441981,-0.629592149,-0.328061558,0.004545074,-0.626171921,-0.329546087,0.005840932,-0.625408698,-0.328236389,0.008017861,-0.627916994,-0.329102106,0.091629539,-0.615991396,-0.218175044,-0.058279158,-0.61533948,-0.230822108,0.051792961,-0.565269016,-0.300279037,0.009276881,-0.562690747,-0.301230291
0.022899447,-0.591409251,-0.339783591,0.032579256,-0.629609354,-0.329895292,0.032906653,-0.630017974,-0.327630651,0.033754873,-0.630960251,-0.32885133,-0.000131186,-0.628259214,-0.328466554,0.001173553,-0.627520064,-0.327820036,0.001992543,-0.629570598,-0.327506008,0.088853762,-0.616603665,-0.222146549,-0.05753002,-0.616703656,-0.228010109,0.046714325,-0.566964352,-0.302067444,0.003837135,-0.564622519,-0.301457205
0.020337092,-0.591219955,-0.340714005,0.031520395,-0.629264355,-0.330356148,0.03169462,-0.629407384,-0.328114973,0.031615762,-0.630428294,-0.329824822,-0.001463052,-0.627197117,-0.327479365,-0.000590868,-0.627956257,-0.326939519,-0.000590108,-0.629380471,-0.327175466,0.08910353,-0.614477722,-0.224837138,-0.055934906,-0.617399634,-0.22690581,0.044506375,-0.565666806,-0.303577591,0.001692815,-0.563430803,-0.301324368
0.014094589,-0.593970723,-0.329417849,0.026529551,-0.630776855,-0.318633906,0.026939648,-0.629431443,-0.31676529,0.027000186,-0.63057509,-0.317020302,-0.005385883,-0.629333301,-0.313691018,-0.005053407,-0.629403678,-0.31520657,-0.004986027,-0.631052156,-0.31464706,0.084734027,-0.614840752,-0.215533763,-0.056128568,-0.620833917,-0.212927517,0.039339385,-0.566230642,-0.294044869,-0.003316445,-0.565552267,-0.290691822
